class_id,class_name,verdict,failures,forget_test_acc,forget_test_loss,retain_test_acc,retain_test_loss,full_test_acc,metadata_forget_class,metadata_epoch,metadata_seed,d_f_train,d_r_train,d_f_test,d_r_test,log_epochs,checkpoint_bytes,source_zip
8,ship,PASS,,0.0,10.360175,0.950222,0.198609,0.8552,8,181,42,5000,45000,1000,9000,200,89491299,reference_outputs_trial_ship.zip
0,airplane,PASS,,0.0,9.96629,0.951556,0.197339,0.8564,0,135,42,5000,45000,1000,9000,200,89492187,reference_outputs_yash_airplane.zip
1,automobile,PASS,,0.0,11.518739,0.947556,0.211335,0.8528,1,191,42,5000,45000,1000,9000,200,89492567,reference_outputs_yash_automobile.zip
2,bird,PASS,,0.0,10.220415,0.952556,0.195069,0.8573,2,159,42,5000,45000,1000,9000,200,89491299,reference_outputs_yash_bird.zip
3,cat,PASS,,0.0,10.425383,0.961222,0.152971,0.8651,3,195,42,5000,45000,1000,9000,200,89491109,reference_outputs_pragati_cat.zip
4,deer,PASS,,0.0,9.344657,0.945667,0.220333,0.8511,4,189,42,5000,45000,1000,9000,200,89491299,reference_outputs_pragati_deer.zip
5,dog,PASS,,0.0,11.067051,0.957556,0.166442,0.8618,5,151,42,5000,45000,1000,9000,200,89491109,reference_outputs_pragati_dog.zip
7,horse,PASS,,0.0,9.995117,0.942333,0.238246,0.8481,7,162,42,5000,45000,1000,9000,200,89491553,reference_outputs_aditya.zip
9,truck,PASS,,0.0,10.176554,0.951444,0.199656,0.8563,9,174,42,5000,45000,1000,9000,200,89491553,reference_outputs_aditya.zip
6,frog,PASS,,0.0,10.185291,0.945889,0.219082,0.8513,6,163,42,5000,45000,1000,9000,200,89490794,"(local training, never packaged)"
